********************************************************************************


START UnitConversionUnitsTest February 04, 2024 12:32:59 Version : 1.0


name: Time type: time valid: true
To System: Roman From System: Roman
Time Types [time]

Time All Systems [Scientific, Time, SI, Imperial, INT, UK, a.u., FPS, US, @, Arabic, Roman]

Time All Units [Scientific[blink], Time[yr(Gregorian)], SI[ps], SI[decisecond], Scientific[year(Bessel)], 
                Time[year(Julian)], Imperial[watch], SI[kilosecond], INT[generation(genealogist)], 
                Scientific[day(Bessel)], Scientific[tempon], Scientific[minim], SI[petasecond], UK[fortnight], INT[M], 
                SI[ds], INT[semester], SI[terasecond], Time[minute], SI[exasecond], SI[hs], SI[sec], SI[gigasecond], 
                Time[month], INT[triennium], INT[sem], Time[day], INT[generation(anthropologist)], Time[wk], 
                Scientific[month(lunar)], Time[year(calendar)], Imperial[watch(dog)], SI[Gs], 
                Scientific[month(solar-mean)], Scientific[day(Gaussian)], Time[min], SI[microsecond], Time[yr(leap)], 
                a.u.[au-of-time], Scientific[year(Gaussian)], Scientific[megayear], SI[ms], SI[millisecond], SI[us], 
                Imperial[bell], SI[femtosecond], SI[ys], Time[second], Time[year(leap)], Time[sec], FPS[second], 
                SI[as], SI[yottasecond], Scientific[day(tropical)], SI[hectosecond], US[shake], 
                Imperial[perm-inch(0oC)], SI[Ps], Scientific[yr(Gaussian)], SI[Ts], Scientific[year(anomalistic)], 
                Time[year], Scientific[year(sidereal)], INT[quadrennium], a.u.[aut], Time[week], Time[decade], 
                INT[olympiad], FPS[sec], SI[ns], Scientific[sigma], Time[eon], Scientific[day(anom)], 
                Scientific[yr(sidereal)], Scientific[jordan's-elementary-time], Scientific[year(solar-mean)], SI[zs], 
                Scientific[yr(Bessel)], INT[gen(anthro)], Scientific[jiffy], SI[fs], @[saros], Time[yr], 
                SI[picosecond], INT[millenium], SI[Ms], Imperial[sennight], SI[das], @[hour(sidereal)], 
                Scientific[day(stellar)], SI[nanosecond], Arabic[year(Islamic)], Scientific[yr(tropical)], 
                Scientific[wink], SI[Ys], Scientific[year(tropical)], Scientific[yr(solar-mean)], Time[mon], 
                SI[attosecond], SI[Es], Time[hour], Time[yr(cal)], SI[ks], SI[zeptosecond], Time[civil-year], 
                Imperial[glass], Scientific[svedberg], Time[hr], Roman[lustrum], Imperial[perm-inch(23oC)], 
                Time[gigan], SI[second], Scientific[year(common)], Scientific[ce], @[year(eclipse)], Time[century], 
                SI[cs], Scientific[day(sidereal)], SI[megasecond], INT[trimester], Scientific[cron], INT[gen(gene)], 
                @[second(sidereal)], SI[yoctosecond], Scientific[yr], Scientific[chronon], SI[Zs], 
                Scientific[a(anom)], SI[centisecond], INT[biennium], Scientific[day(solar-mean)], SI[decasecond], 
                Scientific[day(anomalistic)], SI[zettasecond], Time[yr(Julian)], Time[year(Gregorian)], INT[quarter]]

Time Systems [Scientific, Time, SI, Imperial, INT, UK, a.u., FPS, US, @, Arabic, Roman]

Units Time [Scientific[blink], Scientific[year(Bessel)], Scientific[day(Bessel)], Scientific[tempon], 
            Scientific[minim], Scientific[month(lunar)], Scientific[month(solar-mean)], Scientific[day(Gaussian)], 
            Scientific[year(Gaussian)], Scientific[megayear], Scientific[day(tropical)], Scientific[yr(Gaussian)], 
            Scientific[year(anomalistic)], Scientific[year(sidereal)], Scientific[sigma], Scientific[day(anom)], 
            Scientific[yr(sidereal)], Scientific[jordan's-elementary-time], Scientific[year(solar-mean)], 
            Scientific[yr(Bessel)], Scientific[jiffy], Scientific[day(stellar)], Scientific[yr(tropical)], 
            Scientific[wink], Scientific[year(tropical)], Scientific[yr(solar-mean)], Scientific[svedberg], 
            Scientific[year(common)], Scientific[ce], Scientific[day(sidereal)], Scientific[cron], Scientific[yr], 
            Scientific[chronon], Scientific[a(anom)], Scientific[day(solar-mean)], Scientific[day(anomalistic)], 
            Time[yr(Gregorian)], Time[year(Julian)], Time[minute], Time[month], Time[day], Time[wk], 
            Time[year(calendar)], Time[min], Time[yr(leap)], Time[second], Time[year(leap)], Time[sec], Time[year], 
            Time[week], Time[decade], Time[eon], Time[yr], Time[mon], Time[hour], Time[yr(cal)], Time[civil-year], 
            Time[hr], Time[gigan], Time[century], Time[yr(Julian)], Time[year(Gregorian)], SI[ps], SI[decisecond], 
            SI[kilosecond], SI[petasecond], SI[ds], SI[terasecond], SI[exasecond], SI[hs], SI[sec], SI[gigasecond], 
            SI[Gs], SI[microsecond], SI[ms], SI[millisecond], SI[us], SI[femtosecond], SI[ys], SI[as], 
            SI[yottasecond], SI[hectosecond], SI[Ps], SI[Ts], SI[ns], SI[zs], SI[fs], SI[picosecond], SI[Ms], SI[das], 
time from @ hour(sidereal) to Scientific blink (convert): PASS value: 1: 4155.289858217592 2: 4155.289858217592 3: 4155.289858217592
time from @ hour(sidereal) to Scientific year(Bessel) (convert): PASS value: 1: 1.137646425929339E-4 2: 1.137646425929339E-4 3: 1.137646425929339E-4
time from @ hour(sidereal) to Scientific day(Bessel) (convert): PASS value: 1: 0.041552535709268014 2: 0.041552535709268014 3: 0.041552535709268014
time from @ hour(sidereal) to Scientific tempon (convert): PASS value: 1: 3.819477687621804E26 2: 3.819477687621804E26 3: 3.819477687621804E26
time from @ hour(sidereal) to Scientific minim (convert): PASS value: 1: 1077.0511312500012 2: 1077.0511312500012 3: 1077.0511312500012
time from @ hour(sidereal) to Scientific month(lunar) (convert): PASS value: 1: 0.0014840320922205688 2: 0.0014840320922205688 3: 0.0014840320922205688
time from @ hour(sidereal) to Scientific month(solar-mean) (convert): PASS value: 1: 0.0013661226931126333 2: 0.0013661226931126333 3: 0.0013661226931126333
time from @ hour(sidereal) to Scientific day(Gaussian) (convert): PASS value: 1: 0.04155211380751015 2: 0.04155211380751015 3: 0.04155211380751015
time from @ hour(sidereal) to Scientific year(Gaussian) (convert): PASS value: 1: 1.1376348754219031E-4 2: 1.1376348754219031E-4 3: 1.1376348754219031E-4
time from @ hour(sidereal) to Scientific megayear (convert): PASS value: 1: 1.1376563609083074E-10 2: 1.1376563609083074E-10 3: 1.1376563609083074E-10
time from @ hour(sidereal) to Scientific day(tropical) (convert): PASS value: 1: 0.04155378739521911 2: 0.04155378739521911 3: 0.04155378739521911
time from @ hour(sidereal) to Scientific yr(Gaussian) (convert): PASS value: 1: 1.1376348754219031E-4 2: 1.1376348754219031E-4 3: 1.1376348754219031E-4
time from @ hour(sidereal) to Scientific year(anomalistic) (convert): PASS value: 1: 1.1376263463414213E-4 2: 1.1376263463414213E-4 3: 1.1376263463414213E-4
time from @ hour(sidereal) to Scientific year(sidereal) (convert): PASS value: 1: 1.1376365336687987E-4 2: 1.1376365336687987E-4 3: 1.1376365336687987E-4
time from @ hour(sidereal) to Scientific sigma (convert): PASS value: 1: 3.5901704375E9 2: 3.5901704375E9 3: 3.5901704375E9
time from @ hour(sidereal) to Scientific day(anom) (convert): PASS value: 1: 0.04155180230012039 2: 0.04155180230012039 3: 0.04155180230012039
time from @ hour(sidereal) to Scientific yr(sidereal) (convert): PASS value: 1: 1.1376365336687987E-4 2: 1.1376365336687987E-4 3: 1.1376365336687987E-4
time from @ hour(sidereal) to Scientific jordan's-elementary-time (convert): PASS value: 1: 3.819477687621804E26 2: 3.819477687621804E26 3: 3.819477687621804E26
time from @ hour(sidereal) to Scientific year(solar-mean) (convert): PASS value: 1: 1.1376563609083073E-4 2: 1.1376563609083073E-4 3: 1.1376563609083073E-4
time from @ hour(sidereal) to Scientific yr(Bessel) (convert): PASS value: 1: 1.137646425929339E-4 2: 1.137646425929339E-4 3: 1.137646425929339E-4
time from @ hour(sidereal) to Scientific jiffy (convert): PASS value: 1: 359017.04375 2: 359017.04375 3: 359017.04375
time from @ hour(sidereal) to Scientific day(stellar) (convert): PASS value: 1: 0.041666662604650066 2: 0.041666662604650066 3: 0.041666662604650066
time from @ hour(sidereal) to Scientific yr(tropical) (convert): PASS value: 1: 1.1376806952832064E-4 2: 1.1376806952832064E-4 3: 1.1376806952832064E-4
time from @ hour(sidereal) to Scientific wink (convert): PASS value: 1: 1.077051131250001E13 2: 1.077051131250001E13 3: 1.077051131250001E13
time from @ hour(sidereal) to Scientific year(tropical) (convert): PASS value: 1: 1.1376806952832064E-4 2: 1.1376806952832064E-4 3: 1.1376806952832064E-4
time from @ hour(sidereal) to Scientific yr(solar-mean) (convert): PASS value: 1: 1.1376563609083073E-4 2: 1.1376563609083073E-4 3: 1.1376563609083073E-4
time from @ hour(sidereal) to Scientific svedberg (convert): PASS value: 1: 3.5901704375E16 2: 3.5901704375E16 3: 3.5901704375E16
time from @ hour(sidereal) to Scientific year(common) (convert): PASS value: 1: 1.138435577593861E-4 2: 1.138435577593861E-4 3: 1.138435577593861E-4
time from @ hour(sidereal) to Scientific ce (convert): PASS value: 1: 4.155289858217593 2: 4.155289858217593 3: 4.155289858217593
time from @ hour(sidereal) to Scientific day(sidereal) (convert): PASS value: 1: 0.041666666666666664 2: 0.041666666666666664 3: 0.041666666666666664
time from @ hour(sidereal) to Scientific cron (convert): PASS value: 1: 1.1376563609083074E-10 2: 1.1376563609083074E-10 3: 1.1376563609083074E-10
time from @ hour(sidereal) to Scientific yr (convert): PASS value: 1: 1.138435577593861E-4 2: 1.138435577593861E-4 3: 1.138435577593861E-4
time from @ hour(sidereal) to Scientific chronon (convert): PASS value: 1: 3.5901704375E26 2: 3.5901704375E26 3: 3.5901704375E26
time from @ hour(sidereal) to Scientific a(anom) (convert): PASS value: 1: 1.1376263463414213E-4 2: 1.1376263463414213E-4 3: 1.1376263463414213E-4
time from @ hour(sidereal) to Scientific day(solar-mean) (convert): PASS value: 1: 0.04155289858217592 2: 0.04155289858217592 3: 0.04155289858217592
time from @ hour(sidereal) to Scientific day(anomalistic) (convert): PASS value: 1: 0.04155180230012039 2: 0.04155180230012039 3: 0.04155180230012039
time from @ hour(sidereal) to Time yr(Gregorian) (convert): PASS value: 1: 1.1376563609083073E-4 2: 1.1376563609083073E-4 3: 1.1376563609083073E-4
time from @ hour(sidereal) to Time year(Julian) (convert): PASS value: 1: 1.1376563609083073E-4 2: 1.1376563609083073E-4 3: 1.1376563609083073E-4
time from @ hour(sidereal) to Time minute (convert): PASS value: 1: 59.83617395833333 2: 59.83617395833333 3: 59.83617395833333
time from @ hour(sidereal) to Time month (convert): PASS value: 1: 0.0013850966194058642 2: 0.0013850966194058642 3: 0.0013850966194058642
time from @ hour(sidereal) to Time day (convert): PASS value: 1: 0.04155289858217592 2: 0.04155289858217592 3: 0.04155289858217592
time from @ hour(sidereal) to Time wk (convert): PASS value: 1: 0.005936128368882275 2: 0.005936128368882275 3: 0.005936128368882275
time from @ hour(sidereal) to Time year(calendar) (convert): PASS value: 1: 1.138435577593861E-4 2: 1.138435577593861E-4 3: 1.138435577593861E-4
time from @ hour(sidereal) to Time min (convert): PASS value: 1: 59.83617395833333 2: 59.83617395833333 3: 59.83617395833333
time from @ hour(sidereal) to Time yr(leap) (convert): PASS value: 1: 3.206860781954538E-7 2: 3.206860781954538E-7 3: 3.206860781954538E-7
time from @ hour(sidereal) to Time second (convert): PASS value: 1: 3590.1704375 2: 3590.1704375 3: 3590.1704375
time from @ hour(sidereal) to Time year(leap) (convert): PASS value: 1: 3.206860781954538E-7 2: 3.206860781954538E-7 3: 3.206860781954538E-7
time from @ hour(sidereal) to Time sec (convert): PASS value: 1: 3590.1704375 2: 3590.1704375 3: 3590.1704375
time from @ hour(sidereal) to Time year (convert): PASS value: 1: 1.138435577593861E-4 2: 1.138435577593861E-4 3: 1.138435577593861E-4
time from @ hour(sidereal) to Time week (convert): PASS value: 1: 0.005936128368882275 2: 0.005936128368882275 3: 0.005936128368882275
time from @ hour(sidereal) to Time decade (convert): PASS value: 1: 1.138435577593861E-5 2: 1.138435577593861E-5 3: 1.138435577593861E-5
time from @ hour(sidereal) to Time eon (convert): PASS value: 1: 1.1376563609083074E-13 2: 1.1376563609083074E-13 3: 1.1376563609083074E-13
time from @ hour(sidereal) to Time yr (convert): PASS value: 1: 1.138435577593861E-4 2: 1.138435577593861E-4 3: 1.138435577593861E-4
time from @ hour(sidereal) to Time mon (convert): PASS value: 1: 0.0013850966194058642 2: 0.0013850966194058642 3: 0.0013850966194058642
time from @ hour(sidereal) to Time hour (convert): PASS value: 1: 0.9972695659722222 2: 0.9972695659722222 3: 0.9972695659722222
time from @ hour(sidereal) to Time yr(cal) (convert): PASS value: 1: 1.138435577593861E-4 2: 1.138435577593861E-4 3: 1.138435577593861E-4
time from @ hour(sidereal) to Time civil-year (convert): PASS value: 1: 1.138435577593861E-4 2: 1.138435577593861E-4 3: 1.138435577593861E-4
time from @ hour(sidereal) to Time hr (convert): PASS value: 1: 0.9972695659722222 2: 0.9972695659722222 3: 0.9972695659722222
time from @ hour(sidereal) to Time gigan (convert): PASS value: 1: 1.1376563609083074E-13 2: 1.1376563609083074E-13 3: 1.1376563609083074E-13
time from @ hour(sidereal) to Time century (convert): PASS value: 1: 1.138435577593861E-6 2: 1.138435577593861E-6 3: 1.138435577593861E-6
time from @ hour(sidereal) to Time yr(Julian) (convert): PASS value: 1: 1.1376563609083073E-4 2: 1.1376563609083073E-4 3: 1.1376563609083073E-4
time from @ hour(sidereal) to Time year(Gregorian) (convert): PASS value: 1: 1.1376563609083073E-4 2: 1.1376563609083073E-4 3: 1.1376563609083073E-4
time from @ hour(sidereal) to SI ps (convert): PASS value: 1: 3.5901704375E15 2: 3.5901704375E15 3: 3.5901704375E15
time from @ hour(sidereal) to SI decisecond (convert): PASS value: 1: 35901.704374999994 2: 35901.704374999994 3: 35901.704374999994
time from @ hour(sidereal) to SI kilosecond (convert): PASS value: 1: 3.5901704375 2: 3.5901704375 3: 3.5901704375
time from @ hour(sidereal) to SI petasecond (convert): PASS value: 1: 3.5901704375E-12 2: 3.5901704375E-12 3: 3.5901704375E-12
time from @ hour(sidereal) to SI ds (convert): PASS value: 1: 35901.704374999994 2: 35901.704374999994 3: 35901.704374999994
time from @ hour(sidereal) to SI terasecond (convert): PASS value: 1: 3.5901704374999997E-9 2: 3.5901704374999997E-9 3: 3.5901704374999997E-9
time from @ hour(sidereal) to SI exasecond (convert): PASS value: 1: 3.5901704375E-15 2: 3.5901704375E-15 3: 3.5901704375E-15
time from @ hour(sidereal) to SI hs (convert): PASS value: 1: 35.901704375 2: 35.901704375 3: 35.901704375
time from @ hour(sidereal) to SI sec (convert): PASS value: 1: 3590.1704375 2: 3590.1704375 3: 3590.1704375
time from @ hour(sidereal) to SI gigasecond (convert): PASS value: 1: 3.5901704375E-6 2: 3.5901704375E-6 3: 3.5901704375E-6
time from @ hour(sidereal) to SI Gs (convert): PASS value: 1: 3.5901704375E-6 2: 3.5901704375E-6 3: 3.5901704375E-6
time from @ hour(sidereal) to SI microsecond (convert): PASS value: 1: 3.5901704375E9 2: 3.5901704375E9 3: 3.5901704375E9
time from @ hour(sidereal) to SI ms (convert): PASS value: 1: 3590170.4375 2: 3590170.4375 3: 3590170.4375
time from @ hour(sidereal) to SI millisecond (convert): PASS value: 1: 3590170.4375 2: 3590170.4375 3: 3590170.4375
time from @ hour(sidereal) to SI us (convert): PASS value: 1: 3.5901704375E9 2: 3.5901704375E9 3: 3.5901704375E9
time from @ hour(sidereal) to SI femtosecond (convert): PASS value: 1: 3.5901704374999997E18 2: 3.5901704374999997E18 3: 3.5901704374999997E18
time from @ hour(sidereal) to SI ys (convert): PASS value: 1: 3.5901704375E27 2: 3.5901704375E27 3: 3.5901704375E27
time from @ hour(sidereal) to SI as (convert): PASS value: 1: 3.5901704374999995E21 2: 3.5901704374999995E21 3: 3.5901704374999995E21
time from @ hour(sidereal) to SI yottasecond (convert): PASS value: 1: 3.5901704375E-21 2: 3.5901704375E-21 3: 3.5901704375E-21
time from @ hour(sidereal) to SI hectosecond (convert): PASS value: 1: 35.901704375 2: 35.901704375 3: 35.901704375
time from @ hour(sidereal) to SI Ps (convert): PASS value: 1: 3.5901704375E-12 2: 3.5901704375E-12 3: 3.5901704375E-12
time from @ hour(sidereal) to SI Ts (convert): PASS value: 1: 3.5901704374999997E-9 2: 3.5901704374999997E-9 3: 3.5901704374999997E-9
time from @ hour(sidereal) to SI ns (convert): PASS value: 1: 3.5901704374999995E12 2: 3.5901704374999995E12 3: 3.5901704374999995E12
time from @ hour(sidereal) to SI zs (convert): PASS value: 1: 3.5901704375E24 2: 3.5901704375E24 3: 3.5901704375E24
time from @ hour(sidereal) to SI fs (convert): PASS value: 1: 3.5901704374999997E18 2: 3.5901704374999997E18 3: 3.5901704374999997E18
time from @ hour(sidereal) to SI picosecond (convert): PASS value: 1: 3.5901704375E15 2: 3.5901704375E15 3: 3.5901704375E15
time from @ hour(sidereal) to SI Ms (convert): PASS value: 1: 0.0035901704375 2: 0.0035901704375 3: 0.0035901704375
time from @ hour(sidereal) to SI das (convert): PASS value: 1: 359.01704374999997 2: 359.01704374999997 3: 359.01704374999997
time from @ hour(sidereal) to SI nanosecond (convert): PASS value: 1: 3.5901704374999995E12 2: 3.5901704374999995E12 3: 3.5901704374999995E12
time from @ hour(sidereal) to SI Ys (convert): PASS value: 1: 3.5901704375E-21 2: 3.5901704375E-21 3: 3.5901704375E-21
time from @ hour(sidereal) to SI attosecond (convert): PASS value: 1: 3.5901704374999995E21 2: 3.5901704374999995E21 3: 3.5901704374999995E21
time from @ hour(sidereal) to SI Es (convert): PASS value: 1: 3.5901704375E-15 2: 3.5901704375E-15 3: 3.5901704375E-15
time from @ hour(sidereal) to SI ks (convert): PASS value: 1: 3.5901704375 2: 3.5901704375 3: 3.5901704375
time from @ hour(sidereal) to SI zeptosecond (convert): PASS value: 1: 3.5901704375E24 2: 3.5901704375E24 3: 3.5901704375E24
time from @ hour(sidereal) to SI second (convert): PASS value: 1: 3590.1704375 2: 3590.1704375 3: 3590.1704375
time from @ hour(sidereal) to SI cs (convert): PASS value: 1: 359017.04375 2: 359017.04375 3: 359017.04375
time from @ hour(sidereal) to SI megasecond (convert): PASS value: 1: 0.0035901704375 2: 0.0035901704375 3: 0.0035901704375
time from @ hour(sidereal) to SI yoctosecond (convert): PASS value: 1: 3.5901704375E27 2: 3.5901704375E27 3: 3.5901704375E27
time from @ hour(sidereal) to SI Zs (convert): PASS value: 1: 3.5901704375E-18 2: 3.5901704375E-18 3: 3.5901704375E-18
time from @ hour(sidereal) to SI centisecond (convert): PASS value: 1: 359017.04375 2: 359017.04375 3: 359017.04375
time from @ hour(sidereal) to SI decasecond (convert): PASS value: 1: 359.01704374999997 2: 359.01704374999997 3: 359.01704374999997
time from @ hour(sidereal) to SI zettasecond (convert): PASS value: 1: 3.5901704375E-18 2: 3.5901704375E-18 3: 3.5901704375E-18
time from @ hour(sidereal) to Imperial watch (convert): PASS value: 1: 0.24931739149305554 2: 0.24931739149305554 3: 0.24931739149305554
time from @ hour(sidereal) to Imperial watch(dog) (convert): PASS value: 1: 0.1662115943287037 2: 0.1662115943287037 3: 0.1662115943287037
time from @ hour(sidereal) to Imperial bell (convert): PASS value: 1: 1.9945391319444443 2: 1.9945391319444443 3: 1.9945391319444443
time from @ hour(sidereal) to Imperial perm-inch(0oC) (convert): PASS value: 1: 2.470485078603277E15 2: 2.470485078603277E15 3: 2.470485078603277E15
time from @ hour(sidereal) to Imperial sennight (convert): PASS value: 1: 0.005936128368882275 2: 0.005936128368882275 3: 0.005936128368882275
time from @ hour(sidereal) to Imperial glass (convert): PASS value: 1: 1.9945391319444443 2: 1.9945391319444443 3: 1.9945391319444443
time from @ hour(sidereal) to Imperial perm-inch(23oC) (convert): PASS value: 1: 2.4600580392765365E15 2: 2.4600580392765365E15 3: 2.4600580392765365E15
time from @ hour(sidereal) to INT generation(genealogist) (convert): PASS value: 1: 3.4474435179039616E-6 2: 3.4474435179039616E-6 3: 3.4474435179039616E-6
time from @ hour(sidereal) to INT M (convert): PASS value: 1: 1.1376563609083074E-7 2: 1.1376563609083074E-7 3: 1.1376563609083074E-7
time from @ hour(sidereal) to INT semester (convert): PASS value: 1: 2.276871155187722E-4 2: 2.276871155187722E-4 3: 2.276871155187722E-4
time from @ hour(sidereal) to INT triennium (convert): PASS value: 1: 3.7921878696943574E-5 2: 3.7921878696943574E-5 3: 3.7921878696943574E-5
time from @ hour(sidereal) to INT sem (convert): PASS value: 1: 2.276871155187722E-4 2: 2.276871155187722E-4 3: 2.276871155187722E-4
time from @ hour(sidereal) to INT generation(anthropologist) (convert): PASS value: 1: 4.550625443633229E-6 2: 4.550625443633229E-6 3: 4.550625443633229E-6
time from @ hour(sidereal) to INT quadrennium (convert): PASS value: 1: 2.8441409022707683E-5 2: 2.8441409022707683E-5 3: 2.8441409022707683E-5
time from @ hour(sidereal) to INT olympiad (convert): PASS value: 1: 2.8441409022707683E-5 2: 2.8441409022707683E-5 3: 2.8441409022707683E-5
time from @ hour(sidereal) to INT gen(anthro) (convert): PASS value: 1: 4.550625443633229E-6 2: 4.550625443633229E-6 3: 4.550625443633229E-6
time from @ hour(sidereal) to INT millenium (convert): PASS value: 1: 1.1376563609083074E-7 2: 1.1376563609083074E-7 3: 1.1376563609083074E-7
time from @ hour(sidereal) to INT trimester (convert): PASS value: 1: 4.550625443633229E-4 2: 4.550625443633229E-4 3: 4.550625443633229E-4
time from @ hour(sidereal) to INT gen(gene) (convert): PASS value: 1: 3.4474435179039616E-6 2: 3.4474435179039616E-6 3: 3.4474435179039616E-6
time from @ hour(sidereal) to INT biennium (convert): PASS value: 1: 5.692177887969305E-5 2: 5.692177887969305E-5 3: 5.692177887969305E-5
time from @ hour(sidereal) to INT quarter (convert): PASS value: 1: 4.550625443633229E-4 2: 4.550625443633229E-4 3: 4.550625443633229E-4
time from @ hour(sidereal) to UK fortnight (convert): PASS value: 1: 0.0029680641844411376 2: 0.0029680641844411376 3: 0.0029680641844411376
time from @ hour(sidereal) to a.u. au-of-time (convert): PASS value: 1: 1.484225763941714E20 2: 1.484225763941714E20 3: 1.484225763941714E20
time from @ hour(sidereal) to a.u. aut (convert): PASS value: 1: 1.484225763941714E20 2: 1.484225763941714E20 3: 1.484225763941714E20
time from @ hour(sidereal) to FPS second (convert): PASS value: 1: 3590.1704375 2: 3590.1704375 3: 3590.1704375
time from @ hour(sidereal) to FPS sec (convert): PASS value: 1: 3590.1704375 2: 3590.1704375 3: 3590.1704375
time from @ hour(sidereal) to US shake (convert): PASS value: 1: 3.5901704375E11 2: 3.5901704375E11 3: 3.5901704375E11
time from @ hour(sidereal) to @ saros (convert): PASS value: 1: 6.309940379518392E-6 2: 6.309940379518392E-6 3: 6.309940379518392E-6
time from @ hour(sidereal) to @ hour(sidereal) (convert): PASS value: 1: 1.0 2: 1.0 3: 1.0
time from @ hour(sidereal) to @ year(eclipse) (convert): PASS value: 1: 1.198802402332712E-4 2: 1.198802402332712E-4 3: 1.198802402332712E-4
time from @ hour(sidereal) to @ second(sidereal) (convert): PASS value: 1: 3600.0000000000005 2: 3600.0000000000005 3: 3600.0000000000005
time from @ hour(sidereal) to Arabic year(Islamic) (convert): PASS value: 1: 1.1738106944117493E-4 2: 1.1738106944117493E-4 3: 1.1738106944117493E-4
time from @ hour(sidereal) to Roman lustrum (convert): PASS value: 1: 2.2753127218166147E-5 2: 2.2753127218166147E-5 3: 2.2753127218166147E-5
time from @ year(eclipse) to Scientific blink (convert): PASS value: 1: 3.466200810185185E7 2: 3.466200810185185E7 3: 3.466200810185185E7
time from @ year(eclipse) to Scientific year(Bessel) (convert): PASS value: 1: 0.9489857742323744 2: 0.9489857742323744 3: 0.9489857742323744
time from @ year(eclipse) to Scientific day(Bessel) (convert): PASS value: 1: 346.6170540567173 2: 346.6170540567173 3: 346.6170540567173
time from @ year(eclipse) to Scientific tempon (convert): PASS value: 1: 3.1860777724415657E30 2: 3.1860777724415657E30 3: 3.1860777724415657E30
time from @ year(eclipse) to Scientific minim (convert): PASS value: 1: 8984392.50000001 2: 8984392.50000001 3: 8984392.50000001
time from @ year(eclipse) to Scientific month(lunar) (convert): PASS value: 1: 12.379288607804233 2: 12.379288607804233 3: 12.379288607804233
time from @ year(eclipse) to Scientific month(solar-mean) (convert): PASS value: 1: 11.395728691019787 2: 11.395728691019787 3: 11.395728691019787
time from @ year(eclipse) to Scientific day(Gaussian) (convert): PASS value: 1: 346.61353469642034 2: 346.61353469642034 3: 346.61353469642034
time from @ year(eclipse) to Scientific year(Gaussian) (convert): PASS value: 1: 0.9489761391937612 2: 0.9489761391937612 3: 0.9489761391937612
time from @ year(eclipse) to Scientific megayear (convert): PASS value: 1: 9.489940616523437E-7 2: 9.489940616523437E-7 3: 9.489940616523437E-7
time from @ year(eclipse) to Scientific day(tropical) (convert): PASS value: 1: 346.6274951932103 2: 346.6274951932103 3: 346.6274951932103
time from @ year(eclipse) to Scientific yr(Gaussian) (convert): PASS value: 1: 0.9489761391937612 2: 0.9489761391937612 3: 0.9489761391937612
time from @ year(eclipse) to Scientific year(anomalistic) (convert): PASS value: 1: 0.9489690245262687 2: 0.9489690245262687 3: 0.9489690245262687
time from @ year(eclipse) to Scientific year(sidereal) (convert): PASS value: 1: 0.948977522446658 2: 0.948977522446658 3: 0.948977522446658
time from @ year(eclipse) to Scientific sigma (convert): PASS value: 1: 2.9947975E13 2: 2.9947975E13 3: 2.9947975E13
time from @ year(eclipse) to Scientific day(anom) (convert): PASS value: 1: 346.6109362082195 2: 346.6109362082195 3: 346.6109362082195
time from @ year(eclipse) to Scientific yr(sidereal) (convert): PASS value: 1: 0.948977522446658 2: 0.948977522446658 3: 0.948977522446658
time from @ year(eclipse) to Scientific jordan's-elementary-time (convert): PASS value: 1: 3.1860777724415657E30 2: 3.1860777724415657E30 3: 3.1860777724415657E30
time from @ year(eclipse) to Scientific year(solar-mean) (convert): PASS value: 1: 0.9489940616523437 2: 0.9489940616523437 3: 0.9489940616523437
time from @ year(eclipse) to Scientific yr(Bessel) (convert): PASS value: 1: 0.9489857742323744 2: 0.9489857742323744 3: 0.9489857742323744
time from @ year(eclipse) to Scientific jiffy (convert): PASS value: 1: 2.9947975E9 2: 2.9947975E9 3: 2.9947975E9
time from @ year(eclipse) to Scientific day(stellar) (convert): PASS value: 1: 347.56906161993186 2: 347.56906161993186 3: 347.56906161993186
time from @ year(eclipse) to Scientific yr(tropical) (convert): PASS value: 1: 0.9490143605563597 2: 0.9490143605563597 3: 0.9490143605563597
